temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
300.09,0.0,0.0,40,2015,6,29,0,180,13,0,False,True,False,False,False,False,False,False,False,4994
268.99,0.0,0.0,40,2012,11,3,5,308,8,0,False,True,False,False,False,False,False,False,False,3246
287.87,0.0,0.0,90,2015,8,25,1,237,1,0,False,True,False,False,False,False,False,False,False,351
296.55,0.0,0.0,1,2015,8,4,1,216,11,0,True,False,False,False,False,False,False,False,False,4828
295.07,0.0,0.0,0,2013,8,10,5,222,13,0,True,False,False,False,False,False,False,False,False,4411
296.15,0.0,0.0,90,2017,7,5,2,186,1,0,False,False,False,False,False,False,False,False,True,698
288.55,0.0,0.0,90,2017,9,26,1,269,12,0,False,False,True,False,False,False,False,False,False,4827
271.55,0.0,0.0,1,2017,11,29,2,333,2,0,True,False,False,False,False,False,False,False,False,274
275.76,0.0,0.0,90,2017,5,1,0,121,3,0,False,False,False,False,False,False,True,False,False,312
284.62,0.0,0.0,90,2017,5,19,4,139,21,0,False,True,False,False,False,False,False,False,False,3201
267.48,0.0,0.0,64,2013,12,25,2,359,16,0,False,True,False,False,False,False,False,False,False,2699
304.15,0.0,0.0,1,2017,6,4,6,155,17,0,True,False,False,False,False,False,False,False,False,4536
264.94,0.0,0.0,1,2017,3,2,3,61,8,0,True,False,False,False,False,False,False,False,False,6031
292.21,0.0,0.0,1,2017,7,18,1,199,23,0,False,False,False,False,True,False,False,False,False,1211
284.93,0.0,0.0,1,2016,3,15,1,75,1,0,False,False,False,False,False,True,False,False,False,357
272.46,0.0,0.0,90,2018,3,20,1,79,17,0,False,False,False,False,False,False,False,True,False,6097
291.94,0.0,0.0,40,2017,8,17,3,229,23,0,False,True,False,False,False,False,False,False,False,1483
290.65,0.0,0.0,1,2018,7,28,5,209,23,0,True,False,False,False,False,False,False,False,False,1968
286.67,0.0,0.0,75,2016,5,15,6,136,22,0,False,True,False,False,False,False,False,False,False,2162
271.22,0.0,0.0,59,2012,11,30,4,335,9,0,False,True,False,False,False,False,False,False,False,5171
270.764,0.0,0.0,92,2017,1,25,2,25,5,0,False,True,False,False,False,False,False,False,False,3038
284.05,0.0,0.0,48,2013,7,28,6,209,6,0,False,True,False,False,False,False,False,False,False,870
302.25,0.0,0.0,1,2016,8,29,0,242,16,0,True,False,False,False,False,False,False,False,False,6049
292.01,0.0,0.0,90,2017,8,16,2,228,10,0,False,False,False,False,False,False,True,False,False,4389
292.65,0.0,0.0,75,2018,8,1,2,213,9,0,False,False,False,False,False,False,True,False,False,5068
258.96,0.0,0.0,20,2013,2,18,0,49,0,0,False,True,False,False,False,False,False,False,False,556
270.21,0.0,0.0,90,2017,1,10,1,10,10,0,False,False,False,False,False,False,False,True,False,3237
293.9,2.29,0.0,75,2016,9,6,1,250,8,0,False,False,False,False,False,True,False,False,False,5267
263.96,0.0,0.0,40,2016,12,11,6,346,21,0,False,False,False,False,False,False,False,True,False,1719
297.19,0.0,0.0,0,2013,7,14,6,195,16,0,False,False,False,False,False,False,True,False,False,4333
267.49,0.0,0.0,90,2018,2,25,6,56,2,0,False,False,False,False,True,False,False,False,False,381
300.12,0.0,0.0,1,2015,9,3,3,246,19,0,True,False,False,False,False,False,False,False,False,4016
257.68,0.0,0.0,75,2014,2,3,0,34,23,0,False,True,False,False,False,False,False,False,False,898
291.62,0.0,0.0,40,2016,6,26,6,178,6,0,False,True,False,False,False,False,False,False,False,926
265.44,0.0,0.0,90,2016,1,23,5,23,3,0,False,True,False,False,False,False,False,False,False,440
294.87,0.0,0.0,75,2017,6,11,6,162,20,0,False,False,False,False,False,False,True,False,False,2960
266.99,0.0,0.0,90,2012,12,18,1,353,2,0,False,True,False,False,False,False,False,False,False,248
277.58,0.0,0.0,1,2018,4,17,1,107,15,0,True,False,False,False,False,False,False,False,False,5844
277.51,0.0,0.0,75,2015,11,12,3,316,12,0,False,True,False,False,False,False,False,False,False,5445
280.65,0.0,0.0,90,2012,12,2,6,337,17,0,False,False,False,False,False,True,False,False,False,3938
296.43,0.0,0.0,75,2013,5,20,0,140,12,0,False,True,False,False,False,False,False,False,False,4791
285.19,0.0,0.0,1,2016,4,10,6,101,12,0,True,False,False,False,False,False,False,False,False,4811
271.62,0.0,0.0,1,2014,4,15,1,105,12,0,True,False,False,False,False,False,False,False,False,5064
265.88,0.0,0.0,1,2016,1,4,0,4,11,0,True,False,False,False,False,False,False,False,False,4235
256.61,0.0,0.0,90,2017,12,29,4,363,15,0,False,False,False,False,True,False,False,False,False,4767
282.93,0.0,0.0,0,2014,6,13,4,164,6,0,True,False,False,False,False,False,False,False,False,5554
291.22,0.0,0.0,1,2018,8,12,6,224,5,0,False,False,False,False,False,True,False,False,False,529
288.32,0.25,0.0,80,2016,9,25,6,269,18,0,False,False,False,False,False,False,True,False,False,4255
274.42,0.0,0.0,1,2017,4,21,4,111,5,0,False,False,False,False,False,True,False,False,False,2638
273.01,0.0,0.0,90,2016,3,3,3,63,20,0,False,True,False,False,False,False,False,False,False,3283
286.58,0.0,0.0,5,2017,5,11,3,131,11,0,True,False,False,False,False,False,False,False,False,4789
289.75,0.0,0.0,1,2018,9,11,1,254,8,0,True,False,False,False,False,False,False,False,False,6123
272.28,0.0,0.0,1,2018,1,19,4,19,9,0,True,False,False,False,False,False,False,False,False,4948
283.75,0.0,0.0,40,2017,12,4,0,338,7,0,False,True,False,False,False,False,False,False,False,5056
257.75,0.0,0.0,75,2016,12,17,5,352,9,0,False,False,False,False,True,False,False,False,False,1833
288.58,0.0,0.0,75,2017,5,15,0,135,15,0,False,False,False,False,False,False,True,False,False,5388
270.55,0.0,0.0,90,2018,2,24,5,55,17,0,False,False,False,True,False,False,False,False,False,2709
302.23,0.0,0.0,40,2018,8,14,1,226,17,0,False,True,False,False,False,False,False,False,False,6014
265.73,0.0,0.0,40,2018,4,2,0,92,7,0,False,True,False,False,False,False,False,False,False,6148
268.64,0.0,0.0,64,2013,12,26,3,360,13,0,False,False,False,False,False,False,False,True,False,4534
296.59,0.0,0.0,1,2014,5,30,4,150,9,0,True,False,False,False,False,False,False,False,False,5199
293.07,0.0,0.0,88,2013,6,29,5,180,20,0,False,False,False,False,False,False,True,False,False,3250
269.72,0.0,0.0,90,2017,1,28,5,28,7,0,False,True,False,False,False,False,False,False,False,2124
289.74,0.0,0.0,1,2015,9,29,1,272,17,0,True,False,False,False,False,False,False,False,False,6207
269.89,0.0,0.0,90,2013,2,8,4,39,20,0,False,True,False,False,False,False,False,False,False,2931
295.35,0.0,0.0,75,2017,6,30,4,181,20,0,False,True,False,False,False,False,False,False,False,3138
297.62,0.0,0.0,1,2018,6,29,4,180,1,0,True,False,False,False,False,False,False,False,False,510
282.02,0.0,0.0,1,2017,4,3,0,93,23,0,False,False,True,False,False,False,False,False,False,1012
281.07,0.0,0.0,1,2017,10,26,3,299,6,0,True,False,False,False,False,False,False,False,False,5982
296.62,0.0,0.0,40,2018,9,16,6,259,9,0,False,True,False,False,False,False,False,False,False,3039
296.22,0.0,0.0,90,2017,7,26,2,207,4,0,False,False,False,False,False,True,False,False,False,851
272.71,0.0,0.0,90,2013,1,28,0,28,17,0,False,False,False,False,False,False,False,True,False,5708
272.44,0.0,0.0,75,2018,4,8,6,98,13,0,False,True,False,False,False,False,False,False,False,4423
292.15,0.0,0.0,1,2018,5,30,2,150,5,0,False,False,False,False,False,True,False,False,False,3023
306.15,0.0,0.0,40,2017,6,10,5,161,14,0,False,True,False,False,False,False,False,False,False,4600
288.56,0.0,0.0,1,2015,8,25,1,237,21,0,True,False,False,False,False,False,False,False,False,2685
277.8,0.0,0.0,90,2017,4,30,6,120,23,0,False,False,False,False,False,False,True,False,False,916
257.77,0.0,0.0,1,2014,2,10,0,41,14,0,True,False,False,False,False,False,False,False,False,4857
277.26,0.0,0.0,90,2016,5,14,5,135,0,0,False,True,False,False,False,False,False,False,False,1257
287.59,0.0,0.0,92,2016,9,23,4,267,5,0,False,False,False,False,False,False,True,False,False,2617
285.01,0.0,0.0,90,2016,5,12,3,133,21,0,False,True,False,False,False,False,False,False,False,2838
288.54,0.0,0.0,90,2017,4,25,1,115,15,0,False,False,False,False,False,False,True,False,False,5648
292.73,0.0,0.0,90,2016,7,7,3,189,7,0,False,True,False,False,False,False,False,False,False,5849
296.54,0.0,0.0,1,2017,6,10,5,161,1,0,True,False,False,False,False,False,False,False,False,994
274.15,0.0,0.0,90,2017,10,27,4,300,16,0,False,False,False,True,False,False,False,False,False,6061
273.74,0.0,0.32,90,2015,12,23,2,357,14,0,False,False,False,False,False,False,True,False,False,5182
274.82,0.0,0.0,90,2013,5,4,5,124,20,0,False,False,True,False,False,False,False,False,False,3228
275.53,0.25,0.0,1,2014,3,29,5,88,11,0,False,False,False,False,False,False,True,False,False,4579
292.7,0.0,0.0,75,2016,7,5,1,187,5,0,False,False,False,False,False,False,True,False,False,2468
301.79,0.0,0.0,20,2018,7,14,5,195,20,0,False,True,False,False,False,False,False,False,False,3192
301.62,0.0,0.0,1,2018,8,18,5,230,16,0,True,False,False,False,False,False,False,False,False,4897
285.61,0.0,0.0,1,2017,9,1,4,244,3,0,False,False,False,False,True,False,False,False,False,369
274.35,0.0,0.0,90,2017,1,23,0,23,14,0,False,False,False,False,False,False,False,True,False,4902
296.15,0.0,0.0,1,2018,7,1,6,182,2,0,False,False,False,False,False,False,True,False,False,703
283.22,0.0,0.0,1,2017,9,17,6,260,23,0,True,False,False,False,False,False,False,False,False,1079
288.11,1.65,0.0,90,2018,9,19,2,262,12,0,False,False,False,False,False,False,True,False,False,4734
286.82,0.0,0.0,1,2017,8,15,1,227,7,0,False,False,False,True,False,False,False,False,False,6459
287.75,0.0,0.0,75,2018,5,21,0,141,8,0,False,False,True,False,False,False,False,False,False,5726
274.8,0.0,0.0,90,2013,1,12,5,12,6,0,False,False,True,False,False,False,False,False,False,1142
303.16,0.0,0.0,1,2017,6,10,5,161,21,0,True,False,False,False,False,False,False,False,False,3370
290.51,0.0,0.0,1,2018,8,7,1,219,4,0,False,False,False,False,False,True,False,False,False,912
287.72,0.0,0.0,75,2016,6,2,3,154,1,0,False,True,False,False,False,False,False,False,False,393
298.42,0.0,0.0,40,2018,7,17,1,198,15,0,False,True,False,False,False,False,False,False,False,5573
296.15,0.0,0.0,1,2015,8,4,1,216,20,0,True,False,False,False,False,False,False,False,False,2966
291.12,0.0,0.0,100,2016,9,22,3,266,16,0,False,True,False,False,False,False,False,False,False,6597
295.63,0.0,0.0,1,2016,8,28,6,241,22,0,True,False,False,False,False,False,False,False,False,1654
295.7,0.0,0.0,8,2016,6,19,6,171,0,0,True,False,False,False,False,False,False,False,False,1770
280.01,0.0,0.0,90,2015,11,12,3,316,4,0,False,False,True,False,False,False,False,False,False,872
299.81,0.79,0.0,40,2015,7,15,2,196,16,0,False,False,False,False,False,False,True,False,False,6429
282.09,0.0,0.0,90,2017,4,26,2,116,1,0,False,False,False,False,False,False,True,False,False,349
255.35,0.0,0.0,40,2017,2,8,2,39,9,0,False,True,False,False,False,False,False,False,False,5033
287.08,0.0,0.0,40,2017,5,11,3,131,0,0,False,True,False,False,False,False,False,False,False,604
294.39,0.0,0.0,1,2013,9,18,2,261,21,0,False,False,False,False,False,True,False,False,False,2557
297.62,0.0,0.0,12,2013,6,27,3,178,22,0,False,True,False,False,False,False,False,False,False,2449
292.56,2.2,0.0,90,2018,8,24,4,236,14,0,False,False,False,False,False,True,False,False,False,5499
292.01,0.0,0.0,90,2018,8,1,2,213,7,0,False,False,False,False,False,False,True,False,False,5853
284.21,0.0,0.0,1,2016,11,7,0,312,0,0,True,False,False,False,False,False,False,False,False,437
255.98,0.0,0.0,20,2014,2,6,3,37,12,0,False,True,False,False,False,False,False,False,False,4775
266.29,0.0,0.0,1,2014,4,15,1,105,7,0,True,False,False,False,False,False,False,False,False,6595
288.23,0.0,0.0,90,2017,4,9,6,99,20,0,False,False,False,False,False,False,True,False,False,2785
286.61,0.0,0.0,75,2016,5,16,0,137,1,0,False,True,False,False,False,False,False,False,False,394
274.12,0.0,0.0,90,2013,1,30,2,30,11,0,False,True,False,False,False,False,False,False,False,4462
296.68,0.0,0.0,8,2013,8,6,1,218,20,0,False,False,False,False,False,False,True,False,False,2637
272.97,0.0,0.0,64,2013,12,4,2,338,0,0,False,False,False,False,False,False,False,True,False,613
287.15,0.0,0.0,90,2017,9,26,1,269,1,0,False,False,False,False,False,False,True,False,False,314
269.3,0.0,0.0,40,2018,3,31,5,90,13,0,False,True,False,False,False,False,False,False,False,4337
297.79,0.0,0.0,75,2018,9,14,4,257,11,0,False,True,False,False,False,False,False,False,False,4836
290.724,0.0,0.0,12,2016,10,17,0,291,9,0,False,True,False,False,False,False,False,False,False,4607
300.48,0.0,0.0,1,2017,7,4,1,185,13,0,True,False,False,False,False,False,False,False,False,3108
299.06,0.0,0.0,1,2016,7,13,2,195,20,0,True,False,False,False,False,False,False,False,False,2703
290.88,0.0,0.0,20,2014,7,8,1,189,4,0,False,False,False,False,False,False,True,False,False,842
284.55,0.0,0.0,0,2016,9,28,2,272,22,0,True,False,False,False,False,False,False,False,False,1156
290.38,0.0,0.0,0,2016,8,15,0,228,6,0,True,False,False,False,False,False,False,False,False,5016
290.73,0.0,0.0,20,2016,6,27,0,179,5,0,False,True,False,False,False,False,False,False,False,2849
271.07,0.0,0.0,1,2018,2,15,3,46,6,0,True,False,False,False,False,False,False,False,False,5454
284.4,0.0,0.0,1,2013,10,25,4,298,22,0,True,False,False,False,False,False,False,False,False,3002
289.71,0.0,0.0,1,2015,9,29,1,272,16,0,True,False,False,False,False,False,False,False,False,6682
269.88,0.0,0.0,90,2016,1,24,6,24,8,0,False,False,False,False,False,True,False,False,False,1895
284.69,0.0,0.0,90,2016,4,25,0,116,13,0,False,False,False,False,True,False,False,False,False,4860
273.59,0.0,0.0,1,2014,3,29,5,88,10,0,True,False,False,False,False,False,False,False,False,4112
254.9,0.0,0.0,90,2013,12,15,6,349,4,0,False,True,False,False,False,False,False,False,False,270
249.63,0.0,0.0,75,2013,12,7,5,341,5,0,False,True,False,False,False,False,False,False,False,742
292.08,0.0,0.0,75,2017,6,23,4,174,12,0,False,True,False,False,False,False,False,False,False,5467
271.22,0.0,0.0,90,2018,1,22,0,22,17,0,False,False,False,True,False,False,False,False,False,1379
265.55,0.0,0.0,1,2018,2,11,6,42,18,0,True,False,False,False,False,False,False,False,False,3846
289.83,0.0,0.0,64,2015,8,23,6,235,21,0,False,True,False,False,False,False,False,False,False,2353
272.08,0.0,0.0,90,2013,4,12,4,102,9,0,False,False,False,True,False,False,False,False,False,5197
276.46,0.0,0.0,75,2012,12,13,3,348,14,0,False,True,False,False,False,False,False,False,False,5622
264.75,0.0,0.0,90,2018,2,25,6,56,8,0,False,True,False,False,False,False,False,False,False,1343
290.15,0.0,0.0,90,2013,9,17,1,260,17,0,False,True,False,False,False,False,False,False,False,6298
284.29,0.0,0.0,0,2013,7,30,1,211,3,0,False,False,False,False,False,True,False,False,False,377
294.59,0.0,0.0,90,2015,6,26,4,177,20,0,False,False,False,False,False,False,True,False,False,3125
276.12,0.0,0.0,90,2012,12,13,3,348,16,0,False,True,False,False,False,False,False,False,False,6132
294.91,0.0,0.0,68,2013,6,30,6,181,20,0,False,True,False,False,False,False,False,False,False,3065
292.96,3.8,0.0,92,2016,6,14,1,166,19,0,False,False,False,False,False,False,True,False,False,2830
272.55,0.0,0.0,90,2016,12,2,4,337,6,0,False,True,False,False,False,False,False,False,False,5358
293.32,0.0,0.0,1,2015,7,5,6,186,1,0,False,False,False,False,False,True,False,False,False,838
278.59,0.0,0.0,1,2013,5,11,5,131,9,0,True,False,False,False,False,False,False,False,False,3253
267.16,0.0,0.0,90,2018,3,10,5,69,3,0,False,True,False,False,False,False,False,False,False,358
285.04,2.2,0.0,90,2016,5,9,0,130,23,0,False,False,False,False,False,False,True,False,False,891
261.65,0.0,0.0,90,2016,12,10,5,345,14,0,False,False,False,False,False,False,False,True,False,5061
263.46,0.0,0.0,90,2016,12,11,6,346,2,0,False,False,False,False,False,False,False,True,False,531
261.03,0.0,0.0,1,2017,3,15,2,74,8,0,True,False,False,False,False,False,False,False,False,5656
291.58,0.0,0.0,1,2016,9,10,5,254,19,0,True,False,False,False,False,False,False,False,False,3508
299.01,0.0,0.0,40,2018,6,13,2,164,17,0,False,True,False,False,False,False,False,False,False,5644
273.8,0.0,0.0,1,2018,3,24,5,83,23,0,True,False,False,False,False,False,False,False,False,2104
270.51,0.0,0.0,5,2018,2,25,6,56,19,0,True,False,False,False,False,False,False,False,False,2950
267.06,0.0,0.51,90,2015,12,28,0,362,23,0,False,False,False,False,False,False,False,True,False,888
261.5,0.0,0.0,20,2014,3,22,5,81,10,0,False,True,False,False,False,False,False,False,False,3797
279.37,0.0,0.0,90,2015,12,10,3,344,10,0,False,False,False,False,False,False,True,False,False,4611
265.35,0.0,0.0,75,2016,12,7,2,342,3,0,False,False,False,False,False,False,False,True,False,365
279.46,0.0,0.0,90,2014,4,23,2,113,6,0,False,True,False,False,False,False,False,False,False,5813
265.41,0.0,0.0,90,2017,12,6,2,340,19,0,False,False,False,False,True,False,False,False,False,3061
274.72,0.0,0.0,90,2018,3,4,6,63,9,0,False,False,False,False,False,False,True,False,False,2434
253.27,0.0,0.0,1,2014,2,25,1,56,3,0,True,False,False,False,False,False,False,False,False,369
274.86,0.0,0.0,75,2017,11,1,2,305,13,0,False,False,False,False,False,False,False,True,False,5008
297.07,0.0,0.0,1,2013,6,1,5,152,13,0,True,False,False,False,False,False,False,False,False,4622
294.08,0.0,0.0,75,2017,7,20,3,201,0,0,False,False,False,False,False,False,True,False,False,832
287.77,0.0,0.0,1,2017,6,23,4,174,7,0,True,False,False,False,False,False,False,False,False,6583
269.28,0.0,0.0,90,2014,1,14,1,14,4,0,False,False,False,False,False,False,False,True,False,877
272.65,0.0,0.0,1,2017,1,27,4,27,17,0,True,False,False,False,False,False,False,False,False,6054
281.44,0.0,0.0,1,2015,11,1,6,305,1,0,True,False,False,False,False,False,False,False,False,779
280.61,0.0,0.0,1,2016,3,24,3,84,17,0,True,False,False,False,False,False,False,False,False,6382
273.23,0.0,0.0,90,2018,3,22,3,81,6,0,False,True,False,False,False,False,False,False,False,5530
287.12,0.0,0.0,75,2014,3,30,6,89,16,0,False,True,False,False,False,False,False,False,False,4341
254.56,0.0,0.0,64,2013,12,24,1,358,11,0,False,True,False,False,False,False,False,False,False,3904
276.8,0.0,0.0,90,2016,3,27,6,87,4,0,False,False,True,False,False,False,False,False,False,240
287.06,0.0,0.0,0,2013,9,26,3,269,2,0,True,False,False,False,False,False,False,False,False,270
288.72,0.0,0.0,88,2016,9,28,2,272,16,0,False,True,False,False,False,False,False,False,False,6443
292.09,0.0,0.0,1,2017,7,17,0,198,3,0,True,False,False,False,False,False,False,False,False,337
287.23,0.0,0.0,1,2015,10,4,6,277,16,0,False,False,False,False,True,False,False,False,False,4257
295.84,0.0,0.0,40,2017,9,19,1,262,22,0,False,True,False,False,False,False,False,False,False,1649
276.13,0.0,0.0,64,2013,11,30,5,334,16,0,False,True,False,False,False,False,False,False,False,4744
275.1,0.0,0.0,40,2012,11,10,5,315,6,0,False,False,False,False,False,True,False,False,False,1301
254.83,0.0,0.0,20,2013,1,21,0,21,22,0,False,True,False,False,False,False,False,False,False,1303
275.53,0.0,0.0,20,2012,12,13,3,348,23,0,False,True,False,False,False,False,False,False,False,1158
285.06,0.0,0.0,92,2013,6,8,5,159,8,0,False,True,False,False,False,False,False,False,False,2893
254.8,0.0,0.0,64,2013,12,15,6,349,15,0,False,True,False,False,False,False,False,False,False,4322
273.69,0.0,0.0,90,2015,12,1,1,335,12,0,False,False,False,False,False,True,False,False,False,4526
271.82,0.0,0.0,1,2016,11,11,4,316,23,0,True,False,False,False,False,False,False,False,False,1738
284.26,0.0,0.0,0,2016,9,30,4,274,0,0,True,False,False,False,False,False,False,False,False,660
299.23,0.0,0.0,0,2013,8,26,0,238,9,0,True,False,False,False,False,False,False,False,False,5443
280.48,0.0,0.0,90,2017,5,22,0,142,3,0,False,False,True,False,False,False,False,False,False,367
278.37,0.0,0.0,75,2014,5,4,6,124,9,0,False,True,False,False,False,False,False,False,False,2996
292.09,0.0,0.0,90,2017,5,17,2,137,13,0,False,False,False,False,False,False,True,False,False,4789
290.52,0.0,0.0,20,2016,11,4,4,309,18,0,False,True,False,False,False,False,False,False,False,4713
272.46,0.0,0.0,90,2016,12,4,6,339,1,0,False,False,False,False,False,False,False,True,False,731
293.74,0.0,0.0,1,2013,5,14,1,134,17,0,True,False,False,False,False,False,False,False,False,6445
300.22,0.0,0.0,1,2018,8,19,6,231,19,0,True,False,False,False,False,False,False,False,False,3792
268.65,0.0,0.0,1,2018,3,14,2,73,4,0,True,False,False,False,False,False,False,False,False,903
270.09,0.0,0.0,75,2017,2,24,4,55,5,0,False,False,False,False,False,False,False,True,False,2391
286.53,0.0,0.0,48,2014,5,4,6,124,19,0,False,True,False,False,False,False,False,False,False,3333
274.08,0.0,0.0,90,2016,12,25,6,360,13,0,False,False,False,False,False,True,False,False,False,2554
267.73,0.0,0.0,90,2013,2,27,2,58,9,0,False,False,False,False,False,True,False,False,False,5156
278.65,0.0,0.0,90,2012,11,6,1,311,17,0,False,False,False,False,False,True,False,False,False,5453
276.32,0.0,0.0,75,2014,3,26,2,85,20,0,False,True,False,False,False,False,False,False,False,3192
261.91,0.0,0.0,64,2013,12,14,5,348,15,0,False,False,False,False,False,False,False,True,False,4441
287.28,0.0,0.0,40,2017,9,12,1,255,7,0,False,False,False,True,False,False,False,False,False,6353
291.26,0.0,0.0,90,2016,7,28,3,210,3,0,False,True,False,False,False,False,False,False,False,295
296.15,0.0,0.0,1,2013,8,17,5,229,19,0,True,False,False,False,False,False,False,False,False,3332
304.65,0.0,0.0,8,2013,7,19,4,200,12,0,True,False,False,False,False,False,False,False,False,5837
274.49,0.0,0.0,1,2017,4,21,4,111,4,0,False,False,False,False,False,True,False,False,False,808
267.43,0.0,0.0,90,2017,12,22,4,356,20,0,False,True,False,False,False,False,False,False,False,2972
278.88,0.0,0.0,1,2017,11,24,4,328,22,0,True,False,False,False,False,False,False,False,False,2297
296.36,0.55,0.0,75,2015,8,16,6,228,18,0,False,False,False,False,False,False,True,False,False,3793
290.94,0.94,0.0,44,2014,6,2,0,153,7,0,False,False,False,False,False,True,False,False,False,5891
293.01,0.0,0.0,90,2017,8,18,4,230,13,0,False,False,False,False,False,True,False,False,False,5104
302.88,0.0,0.0,5,2017,7,15,5,196,13,0,True,False,False,False,False,False,False,False,False,4199
248.07,0.0,0.0,1,2018,1,1,0,1,5,0,True,False,False,False,False,False,False,False,False,434
257.22,0.0,0.0,90,2017,12,28,3,362,2,0,False,False,False,False,False,False,False,True,False,288
288.15,0.0,0.0,90,2017,9,25,0,268,21,0,False,False,False,False,False,False,True,False,False,2029
272.42,0.0,0.0,20,2016,12,28,2,363,11,0,False,True,False,False,False,False,False,False,False,4578
279.09,0.0,0.0,90,2017,3,24,4,83,18,0,False,True,False,False,False,False,False,False,False,4822
280.28,0.0,0.0,64,2013,11,20,2,324,0,0,False,True,False,False,False,False,False,False,False,491
270.22,0.0,0.0,1,2016,11,20,6,325,18,0,True,False,False,False,False,False,False,False,False,3114
292.85,1.02,0.0,75,2016,7,7,3,189,4,0,False,False,False,False,False,False,True,False,False,843
269.71,0.0,0.0,0,2012,12,9,6,344,8,0,True,False,False,False,False,False,False,False,False,1438
301.08,0.0,0.0,75,2016,5,22,6,143,14,0,False,True,False,False,False,False,False,False,False,4332
290.09,0.0,0.0,90,2013,6,4,1,155,22,0,False,True,False,False,False,False,False,False,False,1899
304.775,0.0,0.0,8,2016,8,9,1,222,17,0,True,False,False,False,False,False,False,False,False,5617
254.89,0.0,0.0,64,2013,12,23,0,357,20,0,False,True,False,False,False,False,False,False,False,2183
276.86,0.0,0.0,1,2016,2,7,6,38,10,0,True,False,False,False,False,False,False,False,False,3479
306.02,0.0,0.0,1,2018,5,26,5,146,19,0,True,False,False,False,False,False,False,False,False,2965
275.65,0.0,0.0,75,2017,1,19,3,19,19,0,False,True,False,False,False,False,False,False,False,3430
298.78,0.0,0.0,90,2015,7,11,5,192,18,0,False,True,False,False,False,False,False,False,False,3971
276.29,0.0,0.0,90,2013,1,11,4,11,17,0,False,False,False,False,False,False,True,False,False,5668
300.88,0.0,0.0,5,2018,8,12,6,224,12,0,True,False,False,False,False,False,False,False,False,4037
295.37,0.0,0.0,75,2018,9,6,3,249,18,0,False,True,False,False,False,False,False,False,False,4373
290.41,8.64,0.0,92,2013,6,13,3,164,9,0,False,False,False,False,False,False,True,False,False,5144
285.89,0.0,0.0,20,2014,4,6,6,96,20,0,False,True,False,False,False,False,False,False,False,2643
302.97,0.0,0.0,0,2013,8,30,4,242,12,0,True,False,False,False,False,False,False,False,False,6269
276.49,0.0,0.0,40,2015,11,7,5,311,1,0,False,True,False,False,False,False,False,False,False,639
261.02,0.0,0.0,90,2013,1,18,4,18,11,0,False,False,False,False,False,False,False,True,False,4813
295.44,0.0,0.0,44,2016,6,23,3,175,13,0,False,True,False,False,False,False,False,False,False,5170
268.96,0.0,0.0,75,2016,12,28,2,363,9,0,False,False,False,False,False,False,False,True,False,4306
284.938,0.0,0.0,76,2016,10,25,1,299,14,0,False,True,False,False,False,False,False,False,False,4664
287.33,0.0,0.0,90,2015,10,12,0,285,8,0,False,True,False,False,False,False,False,False,False,5368
276.65,0.0,0.0,90,2016,3,9,2,69,2,0,False,False,False,False,False,True,False,False,False,279
276.63,0.0,0.0,40,2016,3,22,1,82,20,0,False,True,False,False,False,False,False,False,False,2993
288.58,0.0,0.0,1,2018,7,26,3,207,7,0,True,False,False,False,False,False,False,False,False,6299
287.8,0.0,0.0,1,2014,7,17,3,198,1,0,True,False,False,False,False,False,False,False,False,451
285.77,0.0,0.0,40,2017,3,31,4,90,16,0,False,True,False,False,False,False,False,False,False,6701
284.02,0.0,0.0,90,2016,11,28,0,333,10,0,False,False,False,False,False,False,True,False,False,4052
274.29,0.0,0.0,90,2016,1,28,3,28,8,0,False,True,False,False,False,False,False,False,False,5815
289.06,0.0,0.0,12,2016,9,29,3,273,12,0,False,True,False,False,False,False,False,False,False,4484
299.82,0.0,0.0,0,2013,8,18,6,230,15,0,True,False,False,False,False,False,False,False,False,4601
284.13,0.25,0.0,90,2015,10,12,0,285,13,0,False,False,True,False,False,False,False,False,False,4549
270.55,0.0,0.0,90,2013,2,6,2,37,10,0,False,True,False,False,False,False,False,False,False,4039
283.36,0.0,0.0,90,2014,4,26,5,116,13,0,False,True,False,False,False,False,False,False,False,3302
251.15,0.0,0.0,1,2017,12,26,1,360,3,0,True,False,False,False,False,False,False,False,False,261
295.254,0.0,0.0,68,2016,7,14,3,196,17,0,False,True,False,False,False,False,False,False,False,5568
266.24,0.0,0.0,40,2012,12,6,3,341,0,0,False,True,False,False,False,False,False,False,False,536
275.65,0.0,0.0,90,2015,12,16,2,350,14,0,False,False,False,False,False,True,False,False,False,5214
296.39,0.25,0.0,40,2018,9,1,5,244,21,0,False,False,False,False,False,False,True,False,False,2880
264.21,0.0,0.0,20,2012,11,28,2,333,1,0,False,True,False,False,False,False,False,False,False,342
293.16,1.91,0.0,1,2015,9,28,0,271,11,0,False,False,False,False,False,False,True,False,False,4579
271.07,0.0,0.0,1,2018,3,14,2,73,10,0,True,False,False,False,False,False,False,False,False,4511
255.63,0.0,0.0,20,2013,1,21,0,21,1,0,False,True,False,False,False,False,False,False,False,331
289.55,0.0,0.0,40,2017,8,10,3,222,3,0,False,False,False,False,False,False,True,False,False,355
